id,tweet,fake,real
638,new publication <user> <user> ➡ ️ malaria deaths could double <number> due co vid number ➡ ️ <number> deaths nets deployed & case-management reduced ➡ ️ presumptively treating children fever malaria could save <number> lives <url>,0,1
639,you read details nationwide trends newest project long-term care covid tracker weekly post : <url>,0,1
640,the outbreak co vid number coronavirus declared pandemic <user> <url>,0,1
641,india fights corona the daily testing average continuous upward incline around <number> lakh tests conducted per day <number> rd week august <number> lakh tests per day <number> st week september . details : <url> <user> <user>,0,1
642,as <number> pm <number> th april <number> confirmed cases <number> discharged <number> deaths lagos - <number> fct - <number> osun - <number> edo - <number> oyo - <number> ogun - <number> bauchi - <number> kaduna - <number> akwa ibom - <number> katsina <number> kwara - <number> delta - <number> enugu - <number> ekiti - <number> rivers <number> ondo - <number> benue - <number> niger - <number> anambra - <number> kano <number>,0,1
643,a video shows dogs roaming osmania hospital wards hyderabad .,1,0
644,"co vid number coronavirus corona outbreak there pandemic every <number> years , world mysterious . <url>",1,0
645,mean weekly cancer diagnoses declined nearly <number> % height covid <number> pandemic . <url>,0,1
646,cities large dense definition inevitably support explosive viral transmission ; rather myriad factors create hotspots . check community doing : <url>,0,1
647,news ! jesus arrested emerging tomb lockdown <url> <url>,1,0
648,thirty-five new cases co vid number reported follows : <number> lagos <number> fct <number> kano <number> oyo as <number> pm <number> th april <number> confirmed cases co vid number reported nigeria . <number> discharged <number> deaths take responsibility <url>,0,1
649,nhs services put risk lack co vid number testing forcing many staff self-isolate could work . nhs providers represents nhs trust leaders says recovery services jeopardy . read here : <url> <url>,0,1
650,our daily update published . states reported <number> k tests <number> k cases <number> covid <number> deaths . <url>,0,1
651,over next weeks we're expanding co vid number testing capacity using gene-xpert machines part national laboratory testing strategy we remain committed supporting all states nigeria test trace isolate read strategy - <url> <url>,0,1
652,barack obama warned africans coronavirus vaccines .,1,0
653,coronavirus reaches lungs remains throat four days time person begins cough throat pains . if drinks water lot gargling warm water & salt vinegar eliminates virus . spread information save someone information .,1,0
654,<number> people died covid <number> <number> / <number> / <number> france .,1,0
655,covid <number> update ​ ⁣ ⁣ ​ ⁣ ⁣ today five new confirmed cases covid <number> report – one imported case detected managed isolation facility . four community cases . ​ ⁣ ⁣ ​ ⁣ ⁣,0,1
656,our daily update published . we ’ ve tracked <number> million tests ~ <number> k yesterday new single-day record . note track tests state reports . for details see : <url> <url>,0,1
657,about co vid number quarantined italian town vò : . our latest publication <user> reveals importance asymptomatic cases . <user> <user> <user> <url>,0,1
658,""" martin stared reflection delighting fact ireland need transformational leader fought pandemic , once-in-a-century recession , housing shortages inequality , ireland got micheál martin instead . "" <url>",1,0
659,fact-check : biden vp charge obama administration ’ s handling h <number> n <number> pandemic . the polling outdated ( from pre-pandemic february <number> ) . recent polling shows decline approval trump ’ s covid <number> response . <url> <url>,1,0
660,olive garden employees allowed wear black lives matter masks ? <repeat> but not american flag ? <repeat> �,1,0
661,health secretary matt hancock announces childcare exemption local lockdown areas age <number> vulnerable adults allow people get work follow live here : <url> <url>,0,1
662,"health officials issued urgent plea stop public going "" very busy "" royal bolton hospital a & e department hope getting covid <number> tests <url>",0,1
663,social distancing reduce spread co vid number may increase risk domestic family violence time spent home . find resources stay safe : <url> . <url>,0,1
664,we ’ re encouraged see large number countries signing covax facility . but face daunting challenges . for act accelerator work planned must funded . so far $ <number> billion invested - <user> co vid number unga un number,0,1
665,". <user> claimed gop bill calls "" no medical malpractice suits <number> even they're covid-related . "" we fact-checked <url> <url>",1,0
666,bill gates working electronic chip implant human skin order locate control people .,1,0
667,that workplace <number> sites around auckland total <number> staff . they shut everyone followed tested .,0,1
668,coronavirus everyone's problem who spokesperson dr margaret harris says rise co vid number cases due ' relaxation summer ' . read more : <url> <url>,0,1
669,"mongolia , close china , yet far covid <number>",1,0
670,<number> new cases co vid number nigeria lagos <number> fct <number> rivers <number> plateau <number> edo <number> enugu <number> oyo <number> kano <number> ondo <number> ogun <number> ebonyi <number> ekiti <number> kaduna <number> cross river <number> kwara <number> anambra <number> delta <number> imo <number> nasarawa <number> borno <number> <number> confirmed <number> discharged <number> deaths <url>,0,1
